Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
21636,0.3,Ideal,G,VVS2,61.1,57.0,4.35,4.32,2.65,878
9078,0.32,Very Good,D,VS2,61.8,57.0,4.35,4.36,2.69,758
26074,0.36,Ideal,D,VVS2,61.0,56.0,4.57,4.61,2.8,1126
14923,1.2,Premium,F,SI2,59.9,58.0,6.96,6.9,4.15,6055
13964,0.7,Ideal,F,VVS1,61.7,56.0,5.68,5.73,3.52,4951
12882,2.1,Ideal,I,SI2,61.9,56.0,8.22,8.2,5.08,15653
3218,0.42,Premium,F,VS1,61.8,59.0,4.83,4.81,2.98,1103
14835,0.55,Ideal,E,SI1,62.4,58.0,5.28,5.23,3.27,1752
18063,0.71,Ideal,F,VS1,61.3,56.0,5.76,5.78,3.53,3480
2829,1.1,Very Good,D,SI2,61.6,57.0,6.61,6.67,4.09,5226
21468,0.37,Premium,E,VS1,61.5,55.0,4.7,4.66,2.88,999
364,1.51,Premium,D,SI1,62.2,59.0,7.34,7.29,4.55,10122
12876,0.5,Good,G,SI1,62.5,64.0,4.93,4.99,3.1,1197
19803,0.4,Premium,D,SI2,62.1,60.0,4.75,4.69,2.93,855
24976,1.51,Ideal,I,VS2,62.6,55.0,7.29,7.34,4.58,9891
15000,1.52,Very Good,D,SI2,60.6,62.0,7.37,7.42,4.48,9389
6485,0.23,Ideal,E,SI2,61.5,55.0,3.95,3.98,2.43,326
16731,0.27,Ideal,H,VS1,61.2,54.0,4.2,4.23,2.58,464
1957,0.32,Ideal,G,VVS1,62.4,55.0,4.38,4.37,2.73,1080
3090,0.36,Very Good,G,SI1,61.2,63.0,4.56,4.59,2.8,537
4731,0.39,Good,F,VS1,62.8,61.0,4.63,4.67,2.92,847
25006,1.01,Very Good,G,VS1,60.5,60.0,6.44,6.52,3.92,6239
23021,0.56,Ideal,D,SI1,62.3,57.0,5.24,5.26,3.27,1578
10657,1.44,Premium,I,I1,62.7,55.0,7.21,7.18,4.51,4387
17482,2.03,Very Good,I,SI1,62.3,60.0,8.01,8.07,5.01,16392
7335,1.01,Ideal,F,VS1,61.7,59.0,6.44,6.42,3.97,7056
21191,0.36,Ideal,H,VS2,61.4,57.0,4.59,4.63,2.83,587
4480,1.03,Ideal,H,VVS2,62.2,55.0,6.43,6.49,4.03,6638
879,0.23,Very Good,E,VVS2,60.9,60.0,3.96,3.99,2.42,530
13443,0.41,Premium,G,VS2,59.8,58.0,4.8,4.84,2.88,827
16094,2.14,Premium,G,SI2,60.1,58.0,8.4,8.35,5.03,12792
18491,1.01,Premium,F,SI1,59.5,62.0,6.53,6.45,3.86,4989
21447,0.48,Premium,E,VS2,62.5,61.0,5.01,4.97,3.12,1323
18369,0.72,Very Good,J,VS1,62.3,57.0,5.73,5.77,3.58,2136
26518,0.4,Premium,H,VVS2,60.6,60.0,4.75,4.79,2.89,877
8705,0.3,Ideal,E,SI1,62.9,57.0,4.32,4.27,2.7,675
11728,1.2,Very Good,H,SI1,62.5,59.0,6.66,6.72,4.18,6019
738,0.31,Ideal,D,VVS2,60.9,57.0,4.38,4.42,2.68,777
21251,0.23,Good,F,VS1,63.2,58.0,3.86,3.89,2.45,376
8653,0.33,Very Good,E,SI1,63.0,54.0,4.38,4.42,2.77,579
840,0.3,Ideal,H,VVS1,62.2,57.0,4.28,4.31,2.67,665
21789,1.17,Ideal,G,VS2,61.4,56.0,6.77,6.81,4.17,7550
10005,1.13,Very Good,J,VS1,62.1,59.0,6.64,6.71,4.14,5370
13168,0.31,Very Good,G,VVS2,62.7,55.0,4.32,4.35,2.72,627
12417,1.01,Premium,H,SI1,62.2,54.0,6.48,6.41,4.01,4707
21074,1.56,Good,I,SI1,64.0,57.0,7.32,7.28,4.67,6246
24214,1.75,Very Good,D,SI1,61.4,60.0,7.76,7.8,4.78,15544
17238,1.33,Ideal,G,VS1,59.9,57.3,7.16,7.21,4.3,10732
18021,0.39,Ideal,D,VS1,61.8,54.0,4.69,4.73,2.91,988
8307,1.58,Premium,E,VS2,60.1,60.0,7.53,7.54,4.53,14453
20636,0.32,Premium,G,VS2,60.8,59.0,4.41,4.44,2.69,561
3185,0.38,Ideal,J,VS2,62.1,54.0,4.65,4.69,2.9,532
22148,0.5,Ideal,G,VVS2,62.9,57.0,5.11,5.04,3.19,1935
14091,1.04,Very Good,I,SI1,64.1,57.0,6.35,6.38,4.08,4190
7047,0.73,Very Good,F,VVS2,63.8,59.0,5.69,5.72,3.64,3669
26781,0.7,Very Good,H,VS2,,56.0,5.69,5.75,3.56,2074
12030,0.34,Fair,F,VVS1,55.2,59.0,4.72,4.77,2.62,1040
11949,2.01,Premium,H,SI2,62.3,58.0,8.06,8.11,5.04,15773
25394,1.0,Very Good,G,SI2,58.2,63.0,6.53,6.49,3.79,3427
212,0.41,Ideal,G,VS1,61.9,57.0,4.81,4.76,2.96,961
16611,1.0,Very Good,E,SI2,61.4,61.0,6.36,6.41,3.92,4620
5157,1.0,Good,E,VS2,58.2,60.0,6.52,6.54,3.8,6958
16532,1.01,Fair,D,VS2,59.1,68.0,6.56,6.44,3.84,5797
20449,1.5,Ideal,F,SI1,62.0,60.0,7.32,7.29,4.53,12466
22809,0.4,Ideal,E,VS2,61.1,56.0,4.75,4.77,2.91,912
5003,1.2,Premium,I,SI1,,56.0,6.82,6.76,4.19,4872
12749,0.2,Premium,E,VS2,59.8,62.0,3.79,3.77,2.26,367
3483,0.6,Very Good,F,SI1,62.1,57.4,5.39,5.45,3.35,1715
7262,0.3,Premium,J,VS1,62.6,58.0,4.28,4.31,2.69,394
16746,0.9,Ideal,I,VS1,60.9,60.0,6.2,6.24,3.79,4492
26535,0.37,Premium,E,VS2,60.3,58.0,4.66,4.63,2.8,1041
13899,0.35,Premium,I,VS1,60.7,62.0,4.59,4.53,2.77,709
5398,0.51,Very Good,E,SI1,61.2,61.0,5.13,5.16,3.15,1304
7657,0.41,Ideal,F,VVS1,60.3,56.0,4.8,4.85,2.91,1295
14688,0.32,Very Good,E,IF,61.4,55.0,4.43,4.46,2.73,1018
10919,1.25,Premium,H,SI2,61.2,62.0,6.95,6.84,4.22,5740
23152,1.25,Premium,I,VS1,59.4,60.0,7.1,7.03,4.2,5331
20170,1.57,Ideal,I,SI1,61.9,55.0,7.38,7.44,4.59,11040
18614,0.74,Ideal,J,VVS2,61.7,55.0,5.83,5.87,3.61,2106
11619,0.56,Ideal,I,VVS1,61.1,55.0,5.35,5.33,3.26,1743
18958,0.32,Very Good,G,VVS1,60.6,56.0,4.44,4.47,2.7,772
3182,0.33,Ideal,D,VS2,62.1,55.0,4.46,4.43,2.76,1002
7819,1.13,Premium,G,VS1,58.6,59.0,6.91,6.84,4.03,7404
3754,0.3,Good,G,VVS2,63.5,56.0,4.29,4.34,2.74,684
9474,0.51,Very Good,H,VS1,62.5,58.0,5.09,5.12,3.19,1343
22522,1.0,Good,E,VS2,62.4,58.0,6.33,6.4,3.97,6248
25156,1.7,Premium,I,VS1,61.5,58.0,7.74,7.64,4.73,8840
6648,0.43,Very Good,G,VS1,61.0,58.0,4.89,4.92,2.99,943
2178,0.53,Very Good,J,SI1,62.7,54.0,5.17,5.23,3.26,1014
17235,0.9,Premium,H,SI1,62.7,58.0,6.14,6.2,3.87,3545
12558,1.0,Very Good,E,I1,63.0,57.0,6.32,6.35,3.99,3300
25288,1.71,Very Good,I,SI2,,58.0,7.59,7.54,4.74,8896
23968,0.4,Good,F,SI1,63.6,57.0,4.7,4.67,2.98,945
13422,2.02,Very Good,H,SI2,59.9,55.0,8.17,8.28,4.93,15851
3767,0.83,Ideal,E,VS2,61.3,56.0,6.06,6.08,3.72,4271
22433,0.33,Ideal,G,VS1,61.8,56.0,4.42,4.45,2.74,666
7504,0.39,Very Good,J,VVS1,57.8,59.0,4.85,4.9,2.82,767
18331,0.7,Good,G,VS2,62.1,61.0,5.68,5.69,3.53,2367
14192,1.53,Ideal,G,SI2,62.3,56.0,7.39,7.34,4.59,9468
16916,2.0,Very Good,J,SI1,62.2,59.0,7.92,7.97,4.94,12196
17849,1.5,Very Good,D,SI1,63.1,57.0,7.31,7.24,4.59,11863
8530,0.4,Ideal,E,VS2,61.9,54.0,4.74,4.73,2.93,1020
147,0.59,Very Good,F,SI1,61.7,57.0,5.39,5.43,3.34,1412
15803,0.42,Ideal,H,VS1,61.2,57.0,4.87,4.8,2.96,1048
16786,1.02,Premium,H,SI2,60.9,59.0,6.51,6.46,3.95,4284
15716,2.04,Premium,E,SI2,58.3,58.0,8.35,8.31,4.86,17379
5499,2.0,Fair,H,SI2,65.3,55.0,7.88,7.79,5.12,10752
2903,0.41,Very Good,D,VVS1,62.7,56.0,4.74,4.77,2.98,1349
10887,0.42,Ideal,D,SI1,61.8,57.0,4.81,4.77,2.96,1040
18220,1.01,Premium,H,SI1,61.8,59.0,6.38,6.33,3.93,5204
8127,1.51,Ideal,I,SI1,61.1,59.0,7.4,7.37,4.51,8342
22329,0.76,Ideal,E,SI1,61.7,57.0,5.88,5.85,3.62,2814
5745,0.71,Ideal,E,VS1,62.1,53.0,5.76,5.73,3.57,2963
23322,0.72,Premium,G,SI1,61.3,56.0,5.79,5.76,3.54,2316
17055,0.41,Ideal,F,SI1,60.5,56.0,4.81,4.84,2.92,909
18916,0.5,Premium,G,VS2,60.2,60.0,5.21,5.15,3.12,1415
15735,1.12,Good,G,SI2,56.7,62.0,6.91,6.86,3.9,4158
25752,0.74,Ideal,F,SI1,61.2,56.0,5.83,5.87,3.58,2889
26488,0.84,Very Good,E,SI2,62.1,58.0,6.02,6.09,3.76,3125
4916,0.41,Ideal,G,VVS2,61.3,56.0,4.77,4.76,2.92,1076
23318,2.15,Fair,J,I1,65.5,57.0,8.01,7.95,5.23,5430
24045,1.0,Ideal,F,VVS2,61.9,57.0,6.47,6.42,3.99,9354
12157,1.07,Very Good,E,SI2,61.6,56.0,6.54,6.6,4.05,4824
22556,0.46,Premium,E,VS2,60.2,60.0,5.01,4.96,3.0,1208
24273,0.9,Premium,I,SI1,61.8,58.0,6.21,6.19,3.83,3251
22025,1.51,Fair,I,VS2,64.6,58.0,7.19,7.15,4.63,8287
22021,1.01,Ideal,E,SI2,62.1,56.0,6.39,6.43,3.98,4355
2478,0.57,Very Good,F,SI2,60.1,56.0,5.4,5.42,3.25,1235
14977,0.5,Very Good,H,VS2,62.9,58.0,5.08,5.1,3.2,1337
17602,0.23,Very Good,F,VVS2,60.3,58.0,3.99,4.03,2.42,530
11189,0.35,Ideal,F,VVS2,61.6,58.0,4.5,4.53,2.78,795
17442,0.3,Ideal,E,SI1,62.9,56.0,4.3,4.25,2.69,675
5054,0.55,Premium,E,SI1,60.8,58.0,5.32,5.29,3.22,1698
19977,0.23,Good,E,VVS2,62.2,60.0,3.9,3.94,2.44,505
23414,0.32,Good,F,SI2,63.1,56.0,4.34,4.38,2.75,421
909,0.34,Ideal,E,SI1,62.2,54.0,4.5,4.47,2.79,714
19678,0.33,Premium,H,VS1,62.1,59.0,4.43,4.46,2.76,579
14088,0.71,Good,F,VS2,57.8,60.0,5.87,5.9,3.4,2777
20413,0.61,Ideal,D,VVS1,62.3,54.0,5.4,5.45,3.38,3625
1030,1.01,Ideal,F,SI2,62.9,57.0,6.35,6.41,4.01,4858
19906,1.23,Premium,F,VS1,61.3,60.0,6.94,6.9,4.24,9489
23236,2.06,Good,H,SI2,63.7,57.0,8.12,8.03,5.14,16512
13277,1.06,Ideal,H,SI2,60.9,56.0,6.58,6.63,4.02,4563
11584,0.71,Ideal,D,VS2,62.7,57.0,5.7,5.75,3.59,3212
17273,0.9,Very Good,I,SI1,60.5,58.0,6.22,6.27,3.78,3220
17793,0.3,Ideal,H,VVS2,61.7,54.2,4.32,4.35,2.67,631
4948,0.64,Ideal,H,SI1,61.8,55.0,5.56,5.57,3.44,1880
4912,0.85,Very Good,E,VS2,60.2,60.0,6.09,6.14,3.68,3871
806,0.41,Ideal,E,VVS2,62.0,56.0,4.72,4.76,2.94,1187
17171,0.5,Ideal,E,VS2,61.4,56.0,5.12,5.08,3.13,1629
24290,0.4,Ideal,G,VVS1,61.5,57.0,4.74,4.79,2.93,1059
15880,1.02,Very Good,G,IF,62.3,59.0,6.36,6.45,3.99,8624
9927,1.2,Very Good,F,VS1,62.6,59.0,6.64,6.71,4.18,8983
12322,0.71,Premium,F,SI1,60.9,59.0,5.74,5.69,3.48,2198
20143,0.8,Ideal,G,SI2,62.0,56.0,5.98,5.92,3.69,2517
11951,0.43,Ideal,F,IF,61.5,56.0,4.89,4.86,3.0,1580
13022,0.41,Ideal,F,VVS1,60.3,56.0,4.85,4.8,2.91,1356
1544,0.55,Ideal,J,SI1,60.9,57.0,5.24,5.3,3.21,1100
21376,0.39,Very Good,F,VS1,62.0,56.0,4.72,4.64,2.9,971
15382,1.71,Good,F,SI2,63.7,54.0,7.6,7.49,4.81,6971
11404,0.9,Very Good,H,SI2,61.2,57.0,6.21,6.27,3.82,3481
24405,1.19,Ideal,H,I1,60.3,57.0,6.93,6.83,4.15,3864
3271,1.74,Very Good,D,SI1,61.9,58.0,7.74,7.79,4.81,16286
21479,0.73,Ideal,G,VVS2,61.9,56.0,5.74,5.81,3.61,3183
20499,0.5,Good,D,SI1,60.5,57.0,5.1,5.14,3.1,1447
2581,0.31,Ideal,F,IF,61.2,57.0,4.35,4.38,2.67,1168
22878,1.01,Good,G,VVS1,63.1,59.0,6.33,6.42,4.02,7279
15560,1.91,Ideal,G,SI2,62.2,55.0,7.9,7.94,4.93,12700
23470,0.31,Premium,I,VS2,61.1,58.0,4.38,4.36,2.67,558
12750,0.9,Very Good,H,VS1,62.1,59.0,6.09,6.14,3.8,4309
4081,0.46,Premium,E,VS1,61.9,58.0,4.94,4.91,3.05,1437
21187,0.4,Premium,F,VS1,61.5,59.0,4.76,4.71,2.91,1050
13531,0.74,Premium,H,SI1,62.4,58.0,5.75,5.7,3.57,2300
19717,0.34,Very Good,E,VVS2,62.7,59.0,4.41,4.43,2.77,775
13663,1.1,Ideal,G,VS2,60.0,57.0,6.74,6.7,4.03,6653
23232,1.2,Ideal,D,VVS2,61.9,56.0,6.81,6.83,4.22,16130
6940,0.32,Ideal,H,VS2,62.0,55.0,4.42,4.39,2.73,648
18376,0.4,Ideal,E,SI1,62.5,57.0,4.74,4.7,2.95,907
25255,1.5,Premium,E,VS1,59.5,61.0,7.46,7.43,4.43,17143
957,0.33,Ideal,F,VS2,61.9,57.0,4.4,4.42,2.73,666
17796,2.01,Premium,I,SI1,60.1,59.0,8.21,8.15,4.92,14752
12317,0.74,Ideal,F,SI1,62.5,56.0,5.8,5.76,3.61,2702
17279,0.69,Ideal,F,VVS1,61.6,56.0,5.69,5.71,3.51,3784
21450,0.31,Very Good,I,VVS1,63.1,59.0,4.31,4.25,2.7,732
11564,0.31,Very Good,H,VS2,63.0,57.0,4.32,4.34,2.73,489
18714,0.55,Premium,E,VS2,61.5,56.0,5.28,5.25,3.24,1881
19891,1.51,Good,I,VS2,62.2,59.0,7.19,7.3,4.51,8951
15909,0.56,Premium,E,SI1,61.5,60.0,5.3,5.27,3.25,1848
26601,0.79,Premium,H,SI1,60.1,60.0,6.04,5.98,3.61,2498
3913,0.33,Very Good,D,SI2,63.3,53.0,4.42,4.39,2.79,631
23217,0.51,Ideal,D,VS2,61.7,55.0,5.11,5.14,3.16,1787
25720,0.31,Ideal,H,VS2,62.0,55.0,4.36,4.38,2.71,507
26158,0.31,Ideal,D,IF,60.5,57.0,4.39,4.41,2.66,1917
23400,0.61,Good,F,VS1,60.6,60.3,5.46,5.51,3.32,2120
22356,1.13,Ideal,E,SI1,62.2,55.0,6.66,6.69,4.15,6563
24141,0.36,Ideal,E,SI1,61.4,57.0,4.56,4.59,2.81,631
22169,0.54,Ideal,H,VVS1,60.3,56.0,5.33,5.28,3.2,1944
18152,0.41,Good,E,VVS1,63.5,57.0,4.73,4.75,3.01,1002
5069,0.48,Ideal,G,VS1,61.9,55.0,5.02,5.06,3.12,1615
22928,0.55,Ideal,G,VS2,61.6,55.0,5.31,5.25,3.25,1752
26324,0.57,Ideal,H,VS1,61.7,54.0,5.33,5.36,3.3,1554
3615,0.4,Premium,G,VVS1,61.5,58.0,4.69,4.74,2.9,1123
7761,0.24,Premium,H,VVS1,60.8,59.0,4.02,4.0,2.44,554
10704,0.71,Very Good,F,SI2,63.3,56.0,5.68,5.73,3.61,2036
24772,0.51,Good,F,SI1,63.8,56.0,5.04,5.08,3.23,1220
11512,0.3,Ideal,E,VS2,62.0,55.0,4.3,4.25,2.65,844
8067,0.5,Very Good,I,SI1,63.2,57.0,5.07,5.09,3.21,1087
13552,0.86,Very Good,I,VS1,61.2,58.0,6.1,6.16,3.75,2905
19152,1.0,Good,E,SI2,63.5,56.0,6.31,6.38,4.03,4620
16137,0.34,Ideal,G,VS1,60.6,57.0,4.52,4.57,2.75,720
22185,0.8,Good,G,SI1,62.7,57.0,5.84,5.93,3.69,2810
21721,1.25,Ideal,G,VVS1,61.3,56.0,6.95,6.98,4.28,10996
14566,0.55,Very Good,F,VS2,61.6,56.1,5.29,5.31,3.27,1777
23631,0.7,Ideal,H,VS1,61.9,55.0,5.66,5.72,3.52,2484
72,0.44,Ideal,I,VVS2,60.8,56.0,4.9,4.93,2.99,912
19184,0.5,Ideal,G,SI1,62.5,57.0,5.09,5.05,3.17,1240
9344,0.91,Premium,E,SI1,62.1,58.0,6.15,6.18,3.83,4332
3939,1.01,Ideal,G,VS2,60.1,55.0,6.53,6.58,3.94,6512
18945,0.35,Premium,E,VS2,61.6,58.0,4.57,4.52,2.8,984
20681,1.23,Ideal,F,VS2,61.7,57.0,6.94,6.9,4.27,9547
4708,0.52,Very Good,E,VS1,63.4,54.0,5.08,5.11,3.23,1601
15062,0.62,Premium,D,SI2,62.0,59.0,5.48,5.45,3.39,1777
11976,1.01,Good,E,SI1,63.3,55.0,6.37,6.42,4.05,5499
24917,0.31,Good,D,SI2,63.9,57.0,4.28,4.33,2.75,462
8351,0.96,Very Good,D,SI2,60.2,63.0,6.36,6.3,3.81,3419
20384,1.2,Very Good,J,SI2,59.6,62.0,6.9,6.95,4.13,3880
600,0.7,Ideal,I,VVS1,62.3,55.0,5.7,5.64,3.53,2536
12029,1.02,Premium,H,VS2,61.2,58.0,6.47,6.5,3.97,5217
16831,0.58,Ideal,F,VS1,61.9,54.0,5.37,5.33,3.31,1865
5887,1.02,Ideal,G,VVS2,61.1,57.0,6.48,6.51,3.97,7898
13875,1.7,Ideal,H,SI1,62.2,53.0,7.67,7.6,4.75,9425
21213,1.32,Very Good,H,SI1,62.8,56.0,6.94,7.0,4.38,7283
11901,1.5,Very Good,I,VVS2,63.3,58.0,7.24,7.21,4.57,9828
6696,1.01,Very Good,G,SI1,62.6,59.0,6.38,6.3,3.97,4916
14082,1.21,Very Good,H,VS2,62.9,55.0,6.75,6.8,4.26,7426
2482,0.79,Ideal,G,SI1,62.3,57.0,5.9,5.85,3.66,2898
826,0.33,Ideal,D,VS1,61.7,55.0,4.47,4.48,2.76,739
16767,1.54,Premium,G,VVS2,62.2,59.0,7.41,7.37,4.6,15983
15064,0.61,Very Good,D,VS2,61.5,57.0,5.45,5.48,3.36,2266
18184,1.29,Premium,J,VS2,60.5,58.0,7.07,6.99,4.25,5815
6642,0.32,Ideal,D,SI2,62.6,56.0,4.38,4.4,2.75,477
18745,0.9,Fair,F,SI1,65.1,56.0,6.08,6.05,3.95,3437
19441,1.11,Premium,D,I1,61.9,58.0,6.66,6.63,4.11,3655
19397,1.04,Premium,H,VS2,59.6,58.0,6.63,6.55,3.93,5344
14540,0.31,Ideal,H,VS1,62.2,57.0,4.37,4.34,2.71,698
7549,0.57,Premium,E,SI2,61.2,57.0,5.35,5.31,3.26,1414
18780,1.21,Premium,D,VS1,62.6,56.0,6.83,6.74,4.25,10706
19765,2.38,Premium,H,VS1,60.9,59.0,8.62,8.59,5.24,18522
26649,0.3,Very Good,G,VS1,62.4,58.0,4.22,4.24,2.64,605
19490,1.01,Good,G,VS2,62.0,61.0,6.29,6.38,3.93,5497
7236,0.32,Ideal,G,VVS1,62.4,56.0,4.36,4.39,2.73,842
22225,1.03,Premium,F,SI2,61.4,57.0,6.6,6.53,4.03,4586
10729,0.34,Ideal,H,VVS1,62.0,54.0,4.46,4.48,2.77,775
3143,0.42,Very Good,F,SI1,62.9,57.0,4.73,4.77,2.99,773
22807,1.51,Good,J,SI2,58.1,64.0,7.57,7.53,4.39,6215
17256,0.5,Very Good,D,VS2,63.4,58.0,5.04,5.06,3.2,1646
6657,0.27,Ideal,I,VVS2,62.0,54.5,4.15,4.19,2.58,412
1635,0.9,Very Good,I,VS2,63.1,57.0,6.12,6.09,3.85,3473
15713,0.71,Premium,I,SI1,60.2,58.0,5.83,5.76,3.49,2173
16915,1.5,Fair,I,SI2,64.9,61.0,7.14,7.09,4.62,4704
20306,1.02,Premium,H,VS2,61.8,58.0,6.49,6.43,3.99,5100
23794,2.11,Very Good,J,SI2,60.8,61.0,8.21,8.36,5.04,12771
7763,1.03,Ideal,G,VVS1,61.5,57.0,6.47,6.52,3.99,9691
2915,1.0,Premium,F,SI1,62.1,59.0,6.36,6.39,3.96,5060
26389,0.71,Good,I,SI1,62.6,63.0,5.54,5.61,3.49,1788
22982,0.9,Good,G,SI1,57.7,65.0,6.25,6.29,3.62,3669
5172,0.4,Ideal,G,VS2,61.2,57.0,4.73,4.78,2.91,807
10437,0.34,Ideal,D,VS1,60.3,57.0,4.52,4.55,2.73,914
22693,0.76,Ideal,F,SI2,61.6,57.0,5.91,5.85,3.62,2253
15536,0.78,Ideal,D,VS2,61.9,56.0,5.89,5.91,3.65,3811
25391,0.32,Ideal,H,VVS1,61.3,57.0,4.41,4.43,2.71,821
19,0.9,Good,D,SI1,61.9,64.0,6.0,6.09,3.74,3567
22927,1.06,Ideal,I,VS2,61.4,57.0,6.57,6.52,4.02,4405
8804,0.32,Premium,I,VVS2,60.7,59.0,4.4,4.43,2.68,561
2058,0.71,Very Good,F,SI2,59.5,58.0,5.82,5.87,3.48,2129
1565,1.01,Premium,F,SI1,61.8,59.0,6.34,6.41,3.94,4899
20270,0.7,Premium,F,SI1,62.1,58.0,5.7,5.64,3.52,2527
11656,0.24,Premium,D,VVS1,61.5,60.0,4.0,3.97,2.45,710
965,0.43,Ideal,D,VS2,61.8,56.0,4.83,4.81,2.98,1129
11346,1.1,Premium,D,VVS2,61.7,56.0,6.65,6.64,4.1,11233
2592,0.9,Fair,D,SI1,65.7,65.0,6.06,5.94,3.94,3751
7149,1.13,Very Good,J,VS2,62.0,59.0,6.62,6.66,4.12,4206
9774,0.3,Premium,D,VS2,61.7,59.0,4.25,4.28,2.63,710
2416,0.38,Ideal,D,VS1,62.5,56.0,4.67,4.64,2.91,1140
20154,2.05,Premium,D,SI1,60.4,58.0,8.26,8.16,4.96,17776
18642,0.41,Ideal,F,VS2,61.1,56.0,4.8,4.83,2.94,863
17231,1.06,Premium,H,VS2,62.0,58.0,6.5,6.57,4.05,5783
7404,0.3,Very Good,D,VS1,61.2,55.0,4.32,4.34,2.65,610
12385,0.92,Premium,G,VS2,61.6,62.0,6.3,6.24,3.86,4287
10191,0.42,Very Good,H,VS2,62.9,56.0,4.72,4.79,2.99,773
26192,2.54,Very Good,H,SI2,63.5,56.0,8.68,8.65,5.5,16353
277,0.51,Very Good,G,VVS2,61.7,58.0,5.13,5.18,3.18,1875
19042,0.32,Ideal,G,IF,61.9,53.0,4.42,4.47,2.75,918
5421,0.3,Ideal,G,IF,60.9,57.0,4.35,4.39,2.66,863
8855,1.0,Fair,E,SI2,69.0,56.0,6.01,5.94,4.12,3763
21542,0.31,Ideal,G,VVS1,61.7,54.0,4.36,4.39,2.7,789
1361,1.09,Very Good,G,SI1,60.2,60.0,6.66,6.7,4.02,5305
12634,2.0,Good,I,SI1,63.0,61.0,7.93,7.97,5.01,15072
7511,2.0,Very Good,I,VS2,,62.0,8.17,8.2,4.8,15923
12775,0.23,Very Good,D,VVS2,62.5,58.0,3.89,3.92,2.44,492
1852,0.34,Ideal,E,SI1,60.4,57.0,4.53,4.55,2.74,723
979,0.32,Premium,H,VVS1,60.9,58.0,4.43,4.4,2.69,936
16792,0.4,Ideal,J,VS2,62.6,57.0,4.68,4.71,2.94,599
15461,1.03,Premium,G,VS1,62.1,59.0,6.48,6.4,4.0,6479
9863,0.43,Premium,F,SI1,62.6,58.0,4.77,4.81,3.0,792
17537,0.73,Ideal,I,VS1,,56.0,5.82,5.86,3.56,2596
8003,1.07,Good,G,SI1,63.1,59.0,6.45,6.49,4.08,4861
21356,1.07,Premium,G,VS2,61.9,58.0,6.54,6.55,4.05,6779
10009,0.59,Very Good,F,SI2,63.4,57.0,5.32,5.28,3.36,1301
12229,1.57,Premium,G,SI2,61.1,61.0,7.46,7.43,4.55,8572
12648,0.76,Ideal,D,SI1,62.3,55.0,5.81,5.84,3.63,3732
22633,0.31,Ideal,E,VS1,61.9,56.0,4.32,4.34,2.68,734
1771,0.71,Ideal,H,VVS2,61.7,57.0,5.68,5.73,3.53,3371
25852,0.41,Very Good,F,VS1,63.0,57.0,4.66,4.7,2.95,931
11873,0.4,Very Good,D,SI1,60.0,56.0,4.82,4.85,2.9,708
25970,1.11,Premium,I,I1,61.8,59.0,6.65,6.58,4.09,3183
8401,1.51,Premium,E,VS2,62.2,59.0,7.31,7.36,4.56,14171
10109,2.04,Ideal,I,SI1,60.2,56.0,8.19,8.26,4.95,16718
22238,1.1,Premium,F,I1,,61.0,6.7,6.65,3.99,3745
5991,1.05,Premium,F,VVS2,61.3,59.0,6.56,6.48,4.0,8693
5021,0.52,Ideal,E,SI2,61.8,57.0,5.14,5.18,3.19,1146
11938,0.73,Very Good,D,SI2,60.4,59.0,5.8,5.86,3.52,2703
14328,1.0,Very Good,F,VS2,61.1,60.0,6.36,6.43,3.91,6619
10084,1.3,Premium,I,IF,61.8,58.0,7.0,6.95,4.31,7760
5588,0.47,Very Good,J,VS1,63.0,60.0,4.92,4.95,3.11,854
18711,0.3,Good,H,VS1,63.2,58.0,4.22,4.26,2.68,491
25883,0.32,Ideal,E,SI1,62.2,54.0,4.38,4.4,2.73,516
10090,0.9,Ideal,D,SI2,62.4,56.0,6.24,6.16,3.87,4007
14814,0.7,Very Good,G,VS2,61.9,55.0,5.63,5.71,3.51,2507
561,1.06,Premium,I,SI2,61.5,57.0,6.57,6.49,4.02,2968
24381,0.56,Ideal,G,VVS1,62.0,56.0,5.28,5.3,3.28,2202
9017,0.79,Ideal,F,SI1,62.0,55.0,5.93,5.95,3.68,3081
23471,1.29,Ideal,I,SI2,61.9,57.0,6.99,7.04,4.34,6097
18362,1.02,Premium,H,SI2,60.9,58.0,6.53,6.41,3.94,4113
1215,0.73,Ideal,G,SI1,62.5,55.0,5.78,5.74,3.6,2351
18346,1.12,Very Good,G,SI2,63.3,58.0,6.7,6.63,4.22,4478
16972,2.02,Good,H,SI2,60.2,55.0,8.08,8.19,4.9,16565
12135,0.32,Premium,G,IF,,59.0,4.48,4.51,2.67,954
8900,1.01,Good,E,SI1,63.7,58.0,6.32,6.36,4.04,5132
7004,0.3,Premium,D,SI1,62.4,60.0,4.23,4.26,2.65,552
26584,0.81,Premium,G,VS2,62.9,58.0,5.94,5.88,3.72,3193
4989,0.7,Very Good,D,VS1,60.3,58.0,5.76,5.79,3.48,4095
18665,1.52,Premium,D,SI1,59.8,58.0,7.55,7.51,4.5,12823
15977,1.0,Premium,H,VS2,58.4,60.0,6.36,6.3,3.7,4514
4350,1.22,Premium,J,SI2,62.1,59.0,6.82,6.77,4.22,4509
8722,0.9,Very Good,F,SI2,60.3,57.0,6.27,6.34,3.8,3519
